SITEID,CONFID,MAX_CREATETIME,MIN_CREATETIME
"384,645","1,495,880,511",03/31/2016 22:50:41,03/14/2014 13:39:05
"384,645","1,496,053,072",04/01/2016 00:02:23,03/14/2014 16:57:27
"384,645","1,496,090,312",04/03/2016 21:58:05,03/17/2014 14:35:40
"550,202","1,474,124,381",04/05/2016 07:48:30,11/15/2013 11:54:21
"384,645","1,496,165,614",04/06/2016 21:12:15,03/20/2014 12:49:36
"384,645","1,496,101,946",04/07/2016 21:05:20,03/21/2014 12:37:54
"384,645","1,495,082,344",04/17/2016 21:39:20,04/28/2014 12:54:16
"384,645","1,496,393,554",04/18/2016 00:29:22,03/31/2014 18:16:53
"384,645","1,496,458,935",04/18/2016 19:28:43,04/01/2014 11:39:56
"384,645","1,496,157,961",04/19/2016 22:16:24,04/02/2014 13:57:26
"384,645","815,505,000",04/20/2016 19:53:42,04/03/2014 17:37:26
"384,645","1,496,535,849",04/24/2016 19:44:17,04/07/2014 11:32:57
"384,645","1,496,535,121",04/25/2016 19:07:52,04/08/2014 10:34:27
"384,645","1,496,633,804",04/27/2016 19:38:38,04/24/2014 11:07:40
"384,645","1,496,495,427",04/28/2016 20:56:41,04/11/2014 12:21:32
